t,y,x,id,parent_id,track_id
86,403.46045197740114,42.78531073446328,32670,32298,224
86,480.3973509933775,130.22185430463577,32673,32301,20
86,450.2480620155039,141.63372093023256,32674,32302,83
86,429.08033033033036,96.62012012012012,32677,32305,207
86,491.2770167427702,55.4634703196347,32678,32306,203
86,539.7483870967742,124.68172043010753,32684,32312,119
86,567.2462526766595,107.69593147751605,32685,32313,46
86,516.525198938992,152.79575596816977,32687,32315,120
86,529.1359832635983,141.02301255230125,32688,32316,121
86,626.0911392405063,167.9012658227848,32694,32322,139
86,608.9727272727273,141.10181818181817,32695,32323,140
86,556.0131578947369,158.88684210526316,32697,32325,144
86,527.0666666666667,186.45333333333335,32698,32326,145
86,568.5161943319838,236.86032388663966,32705,32333,146
86,569.340350877193,193.8982456140351,32706,32334,147
86,560.7518037518038,68.25685425685425,32710,32338,25
86,623.8489871086556,67.86924493554328,32712,32340,90
86,609.2241379310345,99.18808777429467,32713,32341,201
86,484.7822966507177,276.75837320574163,32718,32346,58
86,513.7294117647059,219.0964705882353,32720,32348,159
86,507.13282732447817,235.40986717267552,32721,32349,26
86,466.2234332425068,272.56130790190736,32723,32351,177
86,434.1111111111111,191.4728132387707,32724,32352,221
86,516.0,192.2736842105263,32730,32358,189
86,468.7955182072829,207.48739495798318,32731,32359,190
86,607.0186125211505,207.37394247038918,32733,32361,163
86,632.2619863013699,193.0804794520548,32734,32362,164
86,431.3237597911227,412.41253263707574,32737,32365,247
86,498.38528896672506,341.0385288966725,32740,32368,115
86,455.0552380952381,343.2838095238095,32741,32369,116
86,406.3474025974026,445.56493506493507,32746,32374,134
86,407.03035714285716,485.10357142857146,32752,32380,31
86,357.6,498.3813953488372,32753,32381,228
86,502.78300180831826,535.8607594936709,32755,32383,234
86,529.7271028037383,565.5009345794392,32756,32384,141
86,459.7464114832536,459.04545454545456,32761,32389,242
86,478.6611374407583,487.07582938388623,32762,32390,243
86,448.3283783783784,513.6540540540541,32771,32399,170
86,465.1424418604651,595.9520348837209,32772,32400,75
86,389.3835341365462,551.0160642570281,32782,32410,166
86,363.5605749486653,552.6817248459959,32783,32411,235
86,421.7435897435897,577.0589743589744,32785,32413,239
86,417.56368563685635,619.869918699187,32786,32414,240
86,477.3071895424837,929.7352941176471,32801,32429,154
86,482.9119769119769,977.3304473304473,32803,32431,167
86,540.5893108298171,919.6315049226441,32804,32432,168
86,554.256038647343,997.7037037037037,32813,32441,182
86,589.5321100917431,965.9831804281346,32814,32442,76
86,511.55021834061137,1012.3013100436681,32816,32444,191
86,532.2164674634794,963.2642762284197,32817,32445,97
86,575.4246575342465,884.277397260274,32818,32428,251
86,588.9812030075188,908.7669172932331,32820,32428,252
86,390.14588235294116,1077.5835294117646,32831,32459,67
86,400.5212355212355,1042.8301158301158,32832,32460,142
86,408.15204678362574,1006.4926900584795,32834,32462,66
86,367.6973125884017,1000.9476661951909,32835,32463,155
86,432.6224832214765,1065.246644295302,32837,32465,156
86,445.54637436762226,1029.5025295109613,32838,32466,68
86,331.60305343511453,1052.2748091603053,32841,32469,178
86,350.2830188679245,1076.5528301886793,32842,32470,179
86,360.9860869565217,815.2295652173913,32848,32476,197
86,317.4091743119266,806.8146788990825,32849,32477,198
86,407.18574514038875,796.3801295896328,32851,32479,85
86,383.17721518987344,776.626582278481,32852,32480,210
86,418.03993055555554,759.015625,32859,32487,171
86,377.53846153846155,734.2083333333334,32860,32488,172
86,321.8351063829787,773.8962765957447,32862,32490,205
86,346.5433628318584,757.6300884955753,32863,32491,74
86,645.9279835390946,432.1440329218107,32869,32497,123
86,608.9322638146167,442.7415329768271,32870,32498,124
86,680.4529914529915,403.6111111111111,32878,32506,231
86,633.8235294117648,401.4933586337761,32879,32507,232
86,624.3856332703214,282.20604914933836,32881,32509,135
86,605.1194029850747,285.08315565031984,32882,32510,136
86,592.868787276342,405.51888667992046,32887,32515,229
86,592.5979381443299,364.76701030927836,32888,32516,230
86,657.4720149253732,448.53731343283584,32890,32518,233
86,642.4135802469136,266.11265432098764,32893,32521,102
86,621.9517426273459,333.7426273458445,32896,32524,248
86,597.8828828828829,305.65765765765764,32897,32525,249
86,443.42489270386267,124.59656652360515,32899,32527,222
86,396.8020304568528,143.01776649746193,32900,32528,81
86,40.84095634095634,678.7359667359667,32909,32537,195
86,12.334593572778829,673.6587901701323,32910,32538,196
86,458.0103896103896,416.5792207792208,32927,,253
87,189.54203262233375,465.29736511919697,32935,32546,104
87,120.28247162673392,497.04791929382094,32936,32547,1
87,43.157467532467535,233.30844155844156,32941,32552,129
87,48.450885668276975,187.8631239935588,32942,32553,118
87,53.317512274959086,279.1112929623568,32945,32556,94
87,76.00425531914894,209.7404255319149,32946,32557,4
87,50.262230919765166,258.1819960861057,32947,32558,153
87,19.095168374816986,274.5285505124451,32948,32559,211
87,107.40436241610739,423.6661073825503,32963,32574,132
87,160.88674033149172,442.0400552486188,32964,32575,133
87,154.65581395348838,408.46821705426356,32966,32577,7
87,185.24375,383.49375,32967,32578,162
87,156.1344827586207,495.2068965517241,32970,32581,236
87,152.34728033472803,511.489539748954,32971,32582,107
87,132.42517482517482,310.1916083916084,32972,32583,173
87,86.46177370030581,361.38990825688074,32973,32584,174
87,173.48540706605223,335.3010752688172,32975,32586,180
87,119.42809364548495,369.90301003344484,32976,32587,181
87,367.92967818831943,196.40643623361143,32977,32588,9
87,357.5952755905512,228.3527559055118,32980,32591,89
87,308.83154670750383,307.9663093415008,32981,32592,55
87,282.3152173913044,249.7826086956522,32986,32597,11
87,320.09429280397023,279.80397022332505,32988,32599,226
87,253.85444234404537,300.48771266540643,32989,32600,227
87,265.02092050209205,354.92887029288704,32995,32606,219
87,244.30708661417322,343.61417322834643,32996,32607,220
87,308.393351800554,365.6038781163435,32998,32609,250
87,307.2157434402332,396.1049562682216,32999,32610,238
87,163.05654281098546,796.3618739903069,33007,32618,184
87,183.98323170731706,761.3506097560976,33009,32620,185
87,191.47455470737913,861.4503816793894,33011,32622,245
87,221.4723707664884,768.0499108734402,33012,32623,69
87,113.4789391575663,924.6146645865834,33018,32629,206
87,143.45580589254766,814.4852686308492,33020,32631,14
87,174.30962343096235,986.9623430962343,33023,32634,108
87,166.59800664451828,920.6943521594684,33024,32635,109
87,264.78955954323004,953.1957585644371,33027,32638,105
87,259.906584992343,985.4640122511486,33028,32639,106
87,265.3939899833055,868.3756260434056,33034,32645,175
87,211.2912087912088,865.7747252747253,33035,32646,176
87,182.54240631163708,943.5128205128206,33037,32648,17
87,180.72744014732965,887.4033149171271,33038,32649,217
87,226.66265060240963,931.8594377510041,33044,32655,51
87,204.05344827586208,974.4327586206897,33045,32656,187
87,273.41928721174,890.6121593291405,33047,32658,199
87,256.2206654991243,928.9894921190893,33048,32659,200
87,236.26736111111111,814.3611111111111,33050,32661,80
87,203.24852071005918,809.0325443786983,33051,32662,246
87,420.74074074074076,35.58404558404558,33058,32669,223
87,402.87605633802815,44.14647887323944,33059,32670,224
87,480.75084175084174,129.96801346801348,33062,32673,20
87,450.098231827112,142.5834970530452,33063,32674,83
87,426.05286671630677,98.05956813104989,33066,32677,207
87,490.34802431610944,56.53419452887538,33067,32678,203
87,540.1732776617954,125.39665970772442,33073,32684,119
87,568.168776371308,107.54852320675106,33074,32685,46
87,516.9348958333334,153.73177083333334,33076,32687,120
87,526.5849889624724,138.99779249448125,33077,32688,121
87,628.4554707379135,169.24427480916032,33083,32694,139
87,610.9445407279029,140.94280762564992,33084,32695,140
87,557.4281984334203,158.30809399477806,33086,32697,144
87,526.9446153846154,187.2246153846154,33087,32698,145
87,567.492337164751,238.4904214559387,33094,32705,146
87,570.7469458987783,194.35776614310646,33095,32706,147
87,560.0440340909091,70.67045454545455,33099,32710,25
87,624.1146616541354,64.57142857142857,33101,32712,90
87,609.2050898203593,95.58233532934132,33102,32713,201
87,484.3140311804009,278.7260579064588,33107,32718,58
87,514.1146067415731,219.68089887640448,33109,32720,159
87,506.5799180327869,235.15983606557376,33110,32721,26
87,464.7645502645503,273.4232804232804,33112,32723,177
87,434.5181598062954,191.70217917675544,33113,32724,221
87,511.3333333333333,190.6440129449838,33119,32730,189
87,469.31496062992125,206.96850393700788,33120,32731,190
87,605.9865996649917,206.66834170854273,33122,32733,163
87,633.8951890034364,194.8041237113402,33123,32734,164
87,431.09699769053117,410.6327944572748,33126,32737,247
87,496.8240418118467,341.3327526132404,33129,32740,115
87,453.3414634146341,343.5121951219512,33130,32741,116
87,409.92934782608694,442.07880434782606,33135,32746,134
87,406.1485714285714,483.37714285714287,33141,32752,31
87,353.96030534351144,498.7648854961832,33142,32753,228
87,506.18498168498166,537.2490842490843,33144,32755,234
87,526.005859375,556.77734375,33145,32756,141
87,457.39639639639637,463.509009009009,33150,32761,242
87,481.19646799117,484.92715231788077,33151,32762,243
87,449.2378854625551,513.0602055800293,33160,32771,170
87,463.2150997150997,597.8789173789174,33161,32772,75
87,385.92785571142286,551.1002004008016,33171,32782,166
87,361.16733870967744,553.0362903225806,33172,32783,235
87,426.1102941176471,575.7377450980392,33174,32785,239
87,412.5990566037736,620.8490566037735,33175,32786,240
87,476.69444444444446,930.2712418300654,33190,32801,154
87,482.19452449567723,978.992795389049,33192,32803,167
87,540.5547752808989,920.068820224719,33193,32804,168
87,554.5857142857143,998.0603174603175,33202,32813,182
87,590.1428571428571,964.6651305683564,33203,32814,76
87,510.73390557939916,1011.9985693848355,33205,32816,191
87,532.8623978201634,961.4645776566757,33206,32817,97
87,581.3128834355829,886.7055214723927,33207,32818,251
87,585.0903614457832,911.7560240963855,33209,32820,252
87,387.91875,1075.2583333333334,33220,32831,67
87,403.4448818897638,1043.5984251968505,33221,32832,142
87,408.1336336336336,1004.927927927928,33223,32834,66
87,368.28962536023056,1000.4221902017291,33224,32835,155
87,431.23848684210526,1068.78125,33226,32837,156
87,446.95454545454544,1030.6834415584415,33227,32838,68
87,325.69439071566734,1048.1798839458413,33230,32841,178
87,347.0945179584121,1071.8090737240075,33231,32842,179
87,362.18835616438355,814.8287671232877,33237,32848,197
87,317.29847908745245,807.5684410646388,33238,32849,198
87,407.8816067653277,798.3340380549682,33240,32851,85
87,384.09722222222223,776.2797619047619,33241,32852,210
87,418.49409780775716,757.477234401349,33248,32859,171
87,376.7160686427457,734.1778471138846,33249,32860,172
87,321.0644257703081,773.7450980392157,33251,32862,205
87,345.21669626998226,755.98756660746,33252,32863,74
87,643.94918699187,433.9288617886179,33258,32869,123
87,608.5336976320583,442.8888888888889,33259,32870,124
87,680.4697986577181,403.3579418344519,33267,32878,231
87,632.7486033519554,402.54748603351953,33268,32879,232
87,624.73055028463,283.3510436432638,33270,32881,135
87,606.0021834061135,284.6921397379913,33271,32882,136
87,591.0733082706766,407.9736842105263,33276,32887,229
87,592.9905123339659,362.9449715370019,33277,32888,230
87,655.8484848484849,449.03208556149735,33279,32890,233
87,642.504491017964,265.77994011976045,33282,32893,102
87,621.2556390977444,335.0200501253133,33285,32896,248
87,593.7245657568238,297.77915632754343,33286,32897,249
87,442.94202898550725,125.98913043478261,33288,32899,222
87,396.8312020460358,145.2941176470588,33289,32900,81
87,39.54835390946502,679.0977366255144,33298,32909,195
87,11.550595238095237,676.2916666666666,33299,32910,196
87,459.8668407310705,411.65013054830285,33316,32927,253
88,188.69670050761422,465.77284263959393,33324,32935,104
88,119.9058524173028,496.75445292620867,33325,32936,1
88,40.26494345718901,233.81906300484653,33330,32941,129
88,47.54531001589825,188.41653418124005,33331,32942,118
88,51.044520547945204,280.20376712328766,33334,32945,94
88,75.6529284164859,207.96312364425162,33335,32946,4
88,52.344144144144146,257.8774774774775,33336,32947,153
88,18.44,273.8859259259259,33337,32948,211
88,108.01851851851852,423.1060606060606,33352,32963,132
88,161.58113730929264,442.7891816920943,33353,32964,133
88,154.6979969183359,409.6563944530046,33355,32966,7
88,184.28459119496856,384.04088050314465,33356,32967,162
88,156.6872586872587,494.25868725868725,33359,32970,236
88,152.00904977375566,510.12669683257917,33360,32971,107
88,131.78254847645428,310.090027700831,33361,32972,173
88,86.384496124031,362.1162790697674,33362,32973,174
88,173.24320241691842,335.76283987915406,33364,32975,180
88,118.02809917355371,370.04462809917356,33365,32976,181
88,365.44028103044496,193.9976580796253,33366,32977,9
88,357.76813880126184,229.14195583596214,33369,32980,89
88,308.1336336336336,307.3408408408408,33370,32981,55
88,279.3166226912929,250.16358839050133,33375,32986,11
88,322.9403341288783,278.4773269689737,33377,32988,226
88,253.5539033457249,302.6449814126394,33378,32989,227
88,269.6099585062241,354.20746887966806,33384,32995,219
88,241.70943396226414,340.42264150943396,33385,32996,220
88,308.4719101123595,362.1179775280899,33387,32998,250
88,305.2857142857143,403.6375661375661,33388,32999,238
88,158.09966777408638,795.8222591362127,33396,33007,184
88,183.4409090909091,761.0257575757576,33398,33009,185
88,192.9815817984832,865.8223185265439,33400,33011,245
88,221.48754448398577,768.6939501779359,33401,33012,69
88,111.93798449612403,926.4604651162791,33407,33018,206
88,136.74280879864637,811.9593908629441,33409,33020,14
88,172.64329896907216,986.719587628866,33412,33023,108
88,166.0900900900901,918.3993993993994,33413,33024,109
88,266.0488188976378,951.503937007874,33416,33027,105
88,259.2641509433962,985.7484276729559,33417,33028,106
88,264.0065573770492,868.1737704918032,33423,33034,175
88,209.64465408805032,865.4622641509434,33424,33035,176
88,181.26104417670683,945.8694779116466,33426,33037,17
88,177.67660550458714,887.105504587156,33427,33038,217
88,226.01709401709402,931.6175213675214,33433,33044,51
88,202.9787610619469,972.8053097345132,33434,33045,187
88,272.2748414376321,892.7653276955602,33436,33047,199
88,255.62542372881356,929.5016949152542,33437,33048,200
88,236.8463768115942,817.2550724637681,33439,33050,80
88,199.55853658536586,807.4853658536585,33440,33051,246
88,419.07988165680473,34.51775147928994,33447,33058,223
88,402.75211267605636,44.33802816901409,33448,33059,224
88,483.01929824561404,131.4,33451,33062,20
88,449.28849902534114,143.01364522417154,33452,33063,83
88,425.55775075987845,98.5372340425532,33455,33066,207
88,488.5203313253012,56.30496987951807,33456,33067,203
88,541.4411764705883,126.93137254901961,33462,33073,119
88,569.0922746781116,106.85836909871244,33463,33074,46
88,519.1548387096774,156.08387096774194,33465,33076,120
88,524.31654676259,138.26378896882494,33466,33077,121
88,629.6119402985074,169.89303482587064,33472,33083,139
88,611.3722871452421,141.40066777963273,33473,33084,140
